"Time","Country","export_value",
"November 2012","Romania","8,533"
"November 2012","Russia","72,330"
"November 2012","Singapore","4,359,197"
"November 2012","Slovakia","6,100"
"November 2012","Slovenia","63,443"
"November 2012","South Africa","6,533"
"November 2012","Spain","30,515"
"November 2012","Sweden","105,965"
"November 2012","Switzerland","1,194,197"
"November 2012","Taiwan","55,366,900"
"November 2012","Thailand","3,601,842"
"November 2012","Tunisia","68,737"
"November 2012","Turkey","79,076"
"November 2012","Ukraine","8,613"
"November 2012","United Arab Emirates","161,993"
"November 2012","United Kingdom","2,455,757"
"November 2012","Vietnam","84,755"
"November 2012","Africa","75,270"
"November 2012","Asia","392,664,773"
"November 2012","Australia and Oceania","109,432"
"November 2012","Europe","45,001,819"
"November 2012","North America","31,690,623"
"November 2012","South/Central America","964,697"
"November 2012","APEC - Asia Pacific Economic Co-operation","423,397,902"
"November 2012","ASEAN - Association of Southeast Asian Nations","162,918,143"
"November 2012","European Union","41,173,445"
"November 2012","Euro Area","40,202,105"
"November 2012","LAFTA - Latin American Free Trade Association","29,319,361"
"November 2012","NATO (North Atlantic Treaty Organization) Allies","45,148,043"
"November 2012","NICS - Newly Industrialized Countries","88,234,891"
"November 2012","OECD - Organization for Economic Co-operation and","155,514,456"
"November 2012","OPEC - Organization of Petroleum Exporting Countri","161,993"
"November 2012","Pacific Rim Countries","387,948,352"
"November 2012","Twenty Latin American Republics","30,266,231"
"November 2012","US Trade Agreements Partners","65,257,089"
"December 2012","Australia","99,310"
"December 2012","Austria","415,691"
"December 2012","Bangladesh","20,304"
"December 2012","Belgium","583,943"
"December 2012","Brazil","15,584"
"December 2012","Bulgaria","95,023"
"December 2012","Canada","2,612,326"
"December 2012","China","63,524,050"
"December 2012","Cyprus","2,496"
"December 2012","Czech Republic","276,658"
"December 2012","Denmark","241,930"
"December 2012","Dominican Republic","769,404"
"December 2012","Finland","150,697"
"December 2012","France","2,610,926"
"December 2012","Germany","21,687,572"
"December 2012","Greece","9,340"
"December 2012","Hong Kong","985,243"
"December 2012","Hungary","131,672"
"December 2012","India","269,657"
"December 2012","Indonesia","458,948"
"December 2012","Ireland","400,957"
"December 2012","Israel","382,031"
"December 2012","Italy","368,917"
"December 2012","Japan","50,042,764"
"December 2012","Korea, South","25,297,231"
"December 2012","Lithuania","118,338"
"December 2012","Malaysia","86,575,751"
"December 2012","Malta","13,078"
"December 2012","Mexico","18,935,333"
"December 2012","Netherlands","442,194"
"December 2012","New Zealand","19,373"
"December 2012","Norway","6,748"
"December 2012","Philippines","10,483,339"
"December 2012","Poland","97,420"
"December 2012","Portugal","34,878"
"December 2012","Romania","14,939"
"December 2012","Russia","22,405"
"December 2012","Serbia","3,432"
"December 2012","Singapore","6,451,089"
"December 2012","Slovakia","277,985"
"December 2012","Slovenia","80,306"
"December 2012","South Africa","18,443"
"December 2012","Spain","3,944,650"
"December 2012","Sweden","159,074"
"December 2012","Switzerland","1,312,659"
"December 2012","Taiwan","21,837,522"
"December 2012","Thailand","3,821,325"
"December 2012","Tunisia","95,478"
"December 2012","United Arab Emirates","13,100"
"December 2012","United Kingdom","1,920,243"
"December 2012","Vietnam","223,066"
"December 2012","Africa","113,921"
"December 2012","Asia","270,385,420"
"December 2012","Australia and Oceania","118,683"
"December 2012","Europe","35,424,171"
"December 2012","North America","21,547,659"
"December 2012","South/Central America","784,988"
"December 2012","APEC - Asia Pacific Economic Co-operation","291,389,075"
"December 2012","ASEAN - Association of Southeast Asian Nations","108,013,518"
"December 2012","European Union","32,158,684"
"December 2012","Euro Area","31,141,968"
"December 2012","LAFTA - Latin American Free Trade Association","18,950,917"
"December 2012","NATO (North Atlantic Treaty Organization) Allies","35,865,779"
"December 2012","NICS - Newly Industrialized Countries","54,571,085"
"December 2012","OECD - Organization for Economic Co-operation and","132,542,828"
"December 2012","OPEC - Organization of Petroleum Exporting Countri","13,100"
"December 2012","Pacific Rim Countries","265,774,620"
"December 2012","Twenty Latin American Republics","19,720,321"
"December 2012","US Trade Agreements Partners","54,546,724"
"January 2013","Argentina","25,439"
"January 2013","Australia","97,979"
"January 2013","Austria","519,432"
"January 2013","Belgium","337,408"
"January 2013","Brazil","3,277"
"January 2013","Bulgaria","29,982"
"January 2013","Canada","4,994,907"
"January 2013","China","76,692,291"
"January 2013","Czech Republic","184,153"
"January 2013","Denmark","267,827"
"January 2013","Dominican Republic","658,680"
"January 2013","El Salvador","3,193"
"January 2013","Finland","43,329"
"January 2013","France","1,228,019"
"January 2013","Germany","16,826,675"
"January 2013","Hong Kong","870,789"
"January 2013","Hungary","374,351"
"January 2013","India","349,253"
"January 2013","Indonesia","387,332"
"January 2013","Ireland","164,360"
"January 2013","Israel","674,122"
"January 2013","Italy","229,818"
"January 2013","Japan","39,796,157"
"January 2013","Jordan","3,740"
"January 2013","Korea, South","36,651,511"
"January 2013","Lithuania","165,369"
"January 2013","Malaysia","123,874,862"
"January 2013","Malta","26,516"
"January 2013","Mexico","30,836,116"
"January 2013","Netherlands","632,515"
"January 2013","New Zealand","62,031"
"January 2013","Norway","3,664"
"January 2013","Philippines","7,355,065"
"January 2013","Poland","7,876"
"January 2013","Portugal","22,045"
"January 2013","Russia","17,860"
"January 2013","Singapore","2,607,218"
"January 2013","Slovenia","76,803"
"January 2013","Spain","4,876,416"
"January 2013","Sweden","81,236"
"January 2013","Switzerland","907,008"
"January 2013","Taiwan","22,475,958"
"January 2013","Thailand","5,936,968"
"January 2013","Tunisia","83,078"
"January 2013","United Kingdom","2,490,140"
"January 2013","Vietnam","86,787"
"January 2013","Africa","83,078"
"January 2013","Asia","317,762,053"
"January 2013","Australia and Oceania","160,010"
"January 2013","Europe","29,512,802"
"January 2013","North America","35,831,023"
"January 2013","South/Central America","690,589"
"January 2013","APEC - Asia Pacific Economic Co-operation","352,743,831"
"January 2013","ASEAN - Association of Southeast Asian Nations","140,248,232"
"January 2013","Central American Common Market","3,193"
"January 2013","European Union","26,094,130"
"January 2013","Euro Area","25,148,705"
"January 2013","LAFTA - Latin American Free Trade Association","30,864,832"
"January 2013","NATO (North Atlantic Treaty Organization) Allies","32,872,533"
"January 2013","NICS - Newly Industrialized Countries","62,605,476"
"January 2013","OECD - Organization for Economic Co-operation and","142,385,898"
"January 2013","Pacific Rim Countries","310,871,193"
"January 2013","Twenty Latin American Republics","31,526,705"
"January 2013","US Trade Agreements Partners","76,527,466"
"February 2013","Australia","156,948"
"February 2013","Austria","102,512"
"February 2013","Belgium","227,135"
"February 2013","Bulgaria","30,146"
"February 2013","Canada","2,713,342"
"February 2013","China","82,700,584"
"February 2013","Colombia","8,700"
"February 2013","Czech Republic","97,363"
"February 2013","Denmark","277,908"
"February 2013","Dominican Republic","736,193"
"February 2013","Finland","68,333"
"February 2013","France","911,555"
"February 2013","Germany","4,063,782"
"February 2013","Greece","11,073"
"February 2013","Honduras","4,308"
"February 2013","Hong Kong","701,467"
"February 2013","Hungary","94,993"
"February 2013","India","212,380"
"February 2013","Indonesia","332,336"
"February 2013","Ireland","101,432"
"February 2013","Israel","384,103"
"February 2013","Italy","452,049"
"February 2013","Japan","43,490,879"
"February 2013","Korea, South","24,614,524"
"February 2013","Lithuania","154,808"
"February 2013","Malaysia","88,742,844"
"February 2013","Malta","66,792"
"February 2013","Mexico","32,954,666"
"February 2013","Netherlands","629,594"
"February 2013","New Zealand","24,003"
"February 2013","Norway","44,087"
"February 2013","Philippines","12,245,395"
"February 2013","Poland","80,044"
"February 2013","Portugal","26,743"
"February 2013","Romania","7,577"
"February 2013","Russia","21,250"
"February 2013","Singapore","2,762,609"
"February 2013","Slovakia","165,959"
"February 2013","Slovenia","93,519"
"February 2013","Spain","4,728,869"
"February 2013","Sweden","234,811"
"February 2013","Switzerland","992,554"
"February 2013","Taiwan","29,315,413"
"February 2013","Thailand","3,652,938"
"February 2013","Tunisia","79,667"
"February 2013","Turkey","2,533"
"February 2013","United Kingdom","2,524,422"
"February 2013","Vietnam","147,148"
"February 2013","Africa","79,667"
"February 2013","Asia","289,302,620"
"February 2013","Australia and Oceania","180,951"
"February 2013","Europe","16,211,843"
"February 2013","North America","35,668,008"
"February 2013","South/Central America","749,201"
"February 2013","APEC - Asia Pacific Economic Co-operation","324,576,346"
"February 2013","ASEAN - Association of Southeast Asian Nations","107,883,270"
"February 2013","Central American Common Market","4,308"
"February 2013","European Union","12,626,997"
"February 2013","Euro Area","11,804,155"
"February 2013","LAFTA - Latin American Free Trade Association","32,963,366"
"February 2013","NATO (North Atlantic Treaty Organization) Allies","17,640,645"
"February 2013","NICS - Newly Industrialized Countries","57,394,013"
"February 2013","OECD - Organization for Economic Co-operation and","120,269,735"
"February 2013","Pacific Rim Countries","285,087,002"
"February 2013","Twenty Latin American Republics","33,703,867"
"February 2013","US Trade Agreements Partners","64,335,393"
"March 2013","Australia","31,418"
"March 2013","Austria","122,993"
"March 2013","Belgium","158,652"
"March 2013","Brazil","23,155"
"March 2013","Bulgaria","167,285"
"March 2013","Canada","3,206,391"
"March 2013","China","88,279,083"
"March 2013","Colombia","11,590"
"March 2013","Czech Republic","690,367"
"March 2013","Denmark","297,249"
"March 2013","Dominican Republic","818,423"
"March 2013","Finland","30,383"
"March 2013","France","1,200,251"
"March 2013","Germany","10,827,509"
"March 2013","Greece","4,932"
"March 2013","Hong Kong","451,199"
"March 2013","Hungary","129,456"
"March 2013","India","140,878"
"March 2013","Indonesia","557,969"
"March 2013","Ireland","138,658"
"March 2013","Israel","1,001,677"
"March 2013","Italy","391,196"
"March 2013","Japan","43,559,713"
"March 2013","Korea, South","18,872,344"
"March 2013","Lithuania","178,438"
"March 2013","Malaysia","172,159,555"
"March 2013","Malta","26,468"
"March 2013","Mexico","42,469,558"
"March 2013","Netherlands","456,431"
"March 2013","Philippines","8,728,540"
"March 2013","Poland","44,782"
"March 2013","Portugal","45,487"
"March 2013","Romania","17,175"
"March 2013","Russia","124,942"
"March 2013","Singapore","12,219,344"
"March 2013","Slovakia","366,616"
"March 2013","Slovenia","58,592"
"March 2013","Spain","6,421,543"
"March 2013","Sweden","147,214"
"March 2013","Switzerland","1,313,774"
"March 2013","Taiwan","47,782,844"
"March 2013","Thailand","2,808,494"
"March 2013","Tunisia","94,497"
"March 2013","United Kingdom","2,092,849"
"March 2013","Vietnam","284,304"
"March 2013","Africa","94,497"
"March 2013","Asia","396,845,944"
"March 2013","Australia and Oceania","31,418"
"March 2013","Europe","25,453,242"
"March 2013","North America","45,675,949"
"March 2013","South/Central America","853,168"
"March 2013","APEC - Asia Pacific Economic Co-operation","441,535,698"
"March 2013","ASEAN - Association of Southeast Asian Nations","196,758,206"
"March 2013","European Union","21,921,677"
"March 2013","Euro Area","20,428,149"
"March 2013","LAFTA - Latin American Free Trade Association","42,504,303"
"March 2013","NATO (North Atlantic Treaty Organization) Allies","26,932,798"
"March 2013","NICS - Newly Industrialized Countries","79,325,731"
"March 2013","OECD - Organization for Economic Co-operation and","134,080,035"
"March 2013","Pacific Rim Countries","392,642,009"
"March 2013","Twenty Latin American Republics","43,322,726"
"March 2013","US Trade Agreements Partners","78,630,745"
"April 2013","Argentina","8,000"
"April 2013","Australia","120,218"
"April 2013","Austria","115,517"
"April 2013","Bangladesh","18,172"
"April 2013","Belgium","135,700"
"April 2013","Brazil","3,295"
"April 2013","Bulgaria","144,053"
"April 2013","Canada","2,471,243"
"April 2013","China","106,748,804"
"April 2013","Czech Republic","1,265,257"
"April 2013","Denmark","343,842"
"April 2013","Dominican Republic","1,016,034"
"April 2013","Finland","19,448"
"April 2013","France","1,057,297"
"April 2013","Germany","7,958,719"
"April 2013","Hong Kong","427,734"
"April 2013","Hungary","69,365"
"April 2013","India","232,694"
"April 2013","Indonesia","532,311"
"April 2013","Ireland","117,788"
"April 2013","Israel","677,072"
"April 2013","Italy","262,683"
"April 2013","Japan","42,294,781"
"April 2013","Korea, South","12,352,195"
"April 2013","Lithuania","167,103"
"April 2013","Luxembourg","3,210"
"April 2013","Malaysia","167,657,047"
"April 2013","Mexico","38,873,551"
"April 2013","Netherlands","584,104"
"April 2013","New Zealand","44,667"
"April 2013","Norway","73,791"
"April 2013","Philippines","10,690,355"
"April 2013","Poland","104,135"
"April 2013","Portugal","13,337"
"April 2013","Romania","45,537"
"April 2013","Russia","47,100"
"April 2013","Singapore","6,839,592"
"April 2013","Slovakia","11,738"
"April 2013","Slovenia","41,996"
"April 2013","Spain","3,335,182"
"April 2013","Sweden","292,320"
"April 2013","Switzerland","1,076,087"
"April 2013","Taiwan","38,608,637"
"April 2013","Thailand","4,910,787"
"April 2013","Tunisia","86,728"
"April 2013","Turkey","15,600"
"April 2013","United Kingdom","1,664,073"
"April 2013","Vietnam","29,185"
"April 2013","Africa","86,728"
"April 2013","Asia","392,019,366"
